pre_x,pre_y,pre_team,next_ball_related,x,y,team_id
51.8,58.0,0.014745558692604695,1.0,28.2,79.2,0.0
24.1,41.9,0.015377179839142819,1.0,57.8,67.1,1.0
49.7,37.7,0.6938649045265424,1.0,31.5,28.5,0.0
49.9,54.9,0.47292469722220754,1.0,6.8,46.9,0.0
55.8,54.4,0.7836688136758729,1.0,49.8,49.5,0.0
41.0,51.5,0.6004535997705337,1.0,33.7,47.2,0.0
46.4,52.5,0.7484276825154681,1.0,99.5,99.5,0.0
95.0,29.2,0.9105714199677039,1.0,53.4,0.0,1.0
39.1,53.4,0.8221878415646934,1.0,73.5,14.3,1.0
51.1,50.5,0.5676336244733027,0.0,0.0,0.0,0.0
41.2,52.6,0.8126602202151628,1.0,35.1,70.6,0.0
41.0,37.4,0.8546769338292105,1.0,31.8,23.0,1.0
52.1,32.4,0.8375402008604257,1.0,41.8,70.9,1.0
41.8,49.5,0.8348866188219832,1.0,99.7,0.2,0.0
53.1,41.8,0.85633962690589,1.0,30.3,94.2,0.0
40.1,49.5,0.9064695070755943,1.0,54.5,4.7,0.0
39.7,39.5,0.8606660797579583,1.0,94.6,9.1,0.0
46.1,49.7,0.4725113522166351,0.0,0.0,0.0,0.0
41.2,56.7,0.034422028932644934,1.0,99.5,0.5,0.0
49.7,52.0,0.5416167665745254,1.0,77.4,63.3,1.0
54.2,37.5,0.8600470615080191,1.0,44.7,48.3,1.0
45.2,55.5,0.822482452782449,0.0,0.0,0.0,0.0
46.3,44.2,0.7932926843558902,0.0,0.0,0.0,1.0
42.6,55.0,0.8190810868394535,1.0,66.1,6.8,1.0
48.4,54.8,0.7862392382474759,1.0,78.8,96.5,1.0
50.8,31.8,0.6993594654020701,0.0,0.0,0.0,1.0
93.8,40.2,0.8047351518272539,0.0,0.0,0.0,0.0
40.9,46.5,0.4131437998508362,1.0,95.7,94.0,1.0
55.0,53.7,0.49257274370051796,1.0,45.8,72.4,1.0
58.1,54.4,0.7266852804064718,1.0,30.9,70.1,0.0
40.8,47.8,0.5145396127777165,1.0,38.9,43.6,0.0
42.0,52.1,0.5970921852664625,1.0,76.1,5.8,0.0
48.4,48.0,0.8529063015839944,1.0,64.6,71.8,0.0
38.8,39.4,0.7967226992648151,0.0,0.0,0.0,0.0
34.5,56.8,0.2824168999612531,1.0,5.4,59.6,0.0
36.1,50.6,0.3633755951298422,1.0,47.2,77.2,1.0
52.8,61.4,0.016719894711115155,1.0,88.5,50.0,1.0
50.7,40.3,0.7852959969341851,1.0,25.6,0.0,1.0
48.8,42.1,0.8961191047810775,1.0,34.0,30.3,1.0
57.6,80.2,0.018706023047261922,1.0,57.9,0.0,0.0
36.1,45.6,0.7708418292594621,1.0,22.7,72.9,0.0
94.6,76.5,0.9096112164648524,1.0,4.6,54.8,0.0
39.5,46.7,0.8258535103650029,0.0,0.0,0.0,0.0
44.2,37.2,0.7842287016735852,1.0,49.9,50.1,0.0
56.3,43.6,0.5524674102461691,1.0,33.9,64.0,0.0
50.7,39.4,0.8296114553438554,1.0,72.7,100.0,1.0
51.1,43.8,0.5990168527827794,1.0,46.4,3.5,1.0
53.7,41.7,0.5635818207260838,1.0,71.9,40.3,1.0
40.7,49.8,0.3984837601606984,1.0,62.7,7.6,1.0
60.1,52.9,0.8752610732927215,1.0,47.9,24.4,1.0
93.9,68.2,0.8739584232468642,1.0,5.0,63.0,1.0
51.8,54.7,0.7653456391856341,1.0,5.0,37.0,0.0
23.9,61.6,0.017929610019477626,0.0,0.0,0.0,1.0
49.8,56.3,0.791490901000541,1.0,61.3,3.2,1.0
50.3,52.8,0.48143303005752724,1.0,34.4,94.8,0.0
53.1,30.4,0.5065194307484978,1.0,53.0,15.6,1.0
9.7,51.6,0.9319368126815067,0.0,0.0,0.0,0.0
44.4,43.8,0.7429836936949149,1.0,65.2,60.3,0.0
51.3,50.3,0.5221356783387391,1.0,49.9,49.6,0.0
41.5,57.1,0.8174159775743712,1.0,36.5,79.5,0.0
39.1,36.2,0.8299476024460003,1.0,44.1,72.6,0.0
53.3,47.9,0.5043782258452735,1.0,70.0,17.4,1.0
53.1,47.3,0.016278561496288896,1.0,-0.8,83.2,0.0
38.1,50.3,0.6031801854207399,1.0,54.0,3.2,0.0
8.4,49.0,0.028610646296990797,0.0,0.0,0.0,1.0
54.8,41.2,0.8145688542294123,1.0,41.5,73.2,1.0
54.6,33.4,0.8658531212550102,1.0,36.5,36.3,0.0
95.8,30.0,0.9157572822167487,1.0,99.6,0.5,0.0
56.8,53.4,0.6529705405566884,1.0,57.4,7.2,0.0
45.5,52.0,0.6714884703675434,1.0,29.2,63.0,0.0
41.4,53.0,0.5583306528763773,1.0,47.2,77.2,1.0
51.2,55.7,0.5029142201965959,1.0,74.0,68.1,1.0
43.2,49.4,0.7793719803527097,1.0,93.1,79.5,1.0
47.2,51.2,0.34496530037591,1.0,99.3,99.3,1.0
45.8,37.8,0.84731433139706,1.0,60.7,61.7,0.0
38.8,51.5,0.8010784750808477,1.0,63.4,88.3,1.0
48.6,45.9,0.5470179468506391,1.0,33.5,12.9,0.0
36.6,50.5,0.38080398800462323,1.0,17.7,34.6,0.0
49.2,53.1,0.4747584696231652,1.0,89.3,89.7,1.0
18.6,22.6,0.9705015445192,1.0,38.4,93.5,1.0
41.6,39.3,0.700908458498455,1.0,49.8,44.0,1.0
37.3,51.9,0.817286318596501,1.0,76.7,33.6,1.0
56.3,59.5,0.5493776560556816,1.0,12.1,100.0,1.0
47.3,50.7,0.537197508533757,1.0,5.0,37.0,1.0
46.2,60.2,0.6933265195874122,1.0,99.5,0.5,1.0
52.5,32.9,0.6854621273009115,1.0,19.5,32.1,1.0
24.1,60.7,0.9593588779300515,1.0,56.4,38.9,0.0
38.3,41.8,0.6779080099651955,1.0,48.2,64.3,0.0
39.6,42.5,0.9011672350010076,1.0,36.8,33.1,1.0
55.9,54.5,0.8219562981753309,1.0,73.9,4.0,1.0
46.4,47.2,0.45306051430381955,1.0,73.5,80.2,0.0
47.3,22.2,0.9494570740252218,1.0,69.4,50.1,1.0
46.0,55.9,0.6925130365549118,1.0,5.0,37.0,1.0
54.2,47.6,0.6373315340173029,1.0,72.4,0.0,0.0
50.9,55.9,0.02800181824809993,1.0,27.0,5.2,0.0
48.5,50.5,0.4572302476612855,1.0,48.5,56.4,1.0
46.6,53.9,0.5138077544378604,1.0,39.0,62.8,0.0
36.0,59.3,0.7547360711332294,1.0,64.1,11.4,1.0
47.3,22.2,0.9494570740252218,1.0,5.2,59.3,0.0
51.0,53.2,0.45735483048684505,1.0,5.0,63.0,1.0
54.9,51.2,0.4789317193955893,1.0,37.7,59.3,0.0
94.5,31.8,0.8915491833442221,1.0,53.7,96.8,1.0
10.4,50.9,0.9349005109964253,0.0,0.0,0.0,0.0
42.4,48.7,0.3960393152872805,1.0,36.1,14.5,0.0
42.4,52.5,0.7590064841106814,1.0,99.5,99.5,0.0
14.7,43.8,0.9643612935258212,0.0,0.0,0.0,1.0
96.5,30.7,0.7968747961799003,1.0,69.0,58.4,1.0
39.5,49.0,0.40411307797386814,1.0,47.7,14.0,0.0
41.5,42.4,0.8923914878976765,1.0,26.4,69.7,1.0
14.4,53.2,0.9675609109799901,0.0,0.0,0.0,1.0
61.5,42.7,0.797352446388144,0.0,0.0,0.0,0.0
45.6,54.6,0.5078344679959937,1.0,28.1,64.9,1.0
49.3,50.6,0.5054242676997674,1.0,69.9,94.6,0.0
52.4,53.9,0.843203681845999,1.0,95.5,9.8,0.0
39.9,52.1,0.39425412806154636,1.0,90.2,40.5,0.0
36.4,39.1,0.572333831280568,1.0,29.5,60.5,1.0
34.2,42.3,0.7422765233150134,1.0,31.4,80.5,1.0
55.5,54.5,0.6271605910710936,1.0,59.9,96.3,0.0
43.8,53.8,0.5055843030954249,1.0,46.0,58.3,0.0
58.4,52.5,0.6270475492121701,1.0,74.7,0.0,1.0
11.0,48.0,0.9376234733240327,1.0,27.6,46.1,0.0
99.4,64.6,0.07864361671501015,1.0,97.6,91.9,0.0
46.8,51.2,0.47991594889887174,1.0,69.9,14.4,0.0
43.2,56.1,0.6435884194277809,1.0,5.1,44.2,1.0
36.5,46.8,0.8222597946047943,0.0,0.0,0.0,0.0
36.8,48.4,0.7516734090555021,1.0,55.4,3.5,1.0
51.9,53.9,0.8330628968428242,1.0,45.6,62.0,0.0
44.6,49.6,0.7929287946178668,1.0,99.5,99.5,0.0
43.8,48.4,0.7917621234976988,1.0,40.6,39.5,0.0
97.5,56.7,0.16638984066793244,1.0,32.8,37.8,1.0
52.7,60.0,0.42082086071828223,0.0,0.0,0.0,1.0
10.7,49.7,0.9387026483962818,1.0,44.3,49.3,0.0
41.5,46.9,0.6327109308334676,1.0,15.4,53.9,0.0
55.1,51.2,0.4384699092311676,1.0,88.2,0.0,1.0
11.7,53.6,0.03665442717569749,0.0,0.0,0.0,0.0
51.2,43.5,0.8186923002673394,1.0,29.3,29.8,0.0
52.8,54.9,0.027066748894463175,1.0,30.8,59.7,0.0
47.9,51.8,0.46877931967696485,1.0,21.2,39.9,1.0
60.1,40.2,0.8272855712856741,1.0,10.8,11.0,0.0
34.5,61.8,0.7097837082367988,1.0,48.7,68.2,1.0
55.5,37.1,0.7475917618067385,1.0,0.9,52.1,0.0
49.4,39.2,0.7325565982383805,0.0,0.0,0.0,0.0
44.3,49.4,0.5464806369751168,1.0,79.1,86.3,0.0
10.7,47.9,0.9383326384934911,1.0,13.6,87.5,0.0
49.3,51.4,0.5584468840502753,1.0,44.8,76.7,0.0
57.1,55.0,0.7731966808717189,1.0,60.6,39.2,0.0
56.1,45.5,0.7640169747560661,1.0,75.0,65.2,1.0
42.4,56.0,0.03536798690807035,1.0,12.9,14.5,1.0
54.0,54.2,0.792628723061143,1.0,40.2,41.2,0.0
55.3,51.4,0.47138804319483646,1.0,3.6,44.3,0.0
48.3,53.3,0.03886547364513151,0.0,0.0,0.0,0.0
35.5,51.8,0.8897432885886623,1.0,59.1,20.9,1.0
50.2,46.6,0.4779890327512608,1.0,46.6,48.0,0.0
45.1,51.9,0.5619769740859303,1.0,48.3,14.1,1.0
53.9,59.5,0.83417964971691,1.0,3.9,51.6,0.0
40.3,37.2,0.7993116603820491,1.0,29.1,75.0,0.0
57.2,46.9,0.8817157568264299,1.0,46.3,44.8,1.0
33.4,54.1,0.2905844234835764,1.0,68.1,67.5,0.0
57.2,47.6,0.7878974571897743,1.0,5.4,60.2,1.0
43.6,51.0,0.6738723647648694,1.0,20.8,82.0,1.0
43.7,52.4,0.5122335137745145,1.0,37.3,12.5,0.0
39.4,46.2,0.8694004880255908,1.0,63.5,0.0,1.0
56.1,42.3,0.624641362421638,1.0,3.2,47.9,1.0
10.4,49.2,0.9405828218854154,1.0,73.4,81.2,1.0
